DATE	ASS_ASSIGNMENT	prediction
2012-12-28 04:00:00.000	Médical	8
2012-12-28 04:00:00.000	Nuit	51
2012-12-28 04:00:00.000	RENAULT	23
2012-12-28 04:00:00.000	Regulation Medicale	2
2012-12-28 04:00:00.000	SAP	0
2012-12-28 04:00:00.000	Services	6
2012-12-28 04:00:00.000	Tech. Axa	84
2012-12-28 04:00:00.000	Tech. Inter	5
2012-12-28 04:00:00.000	Téléphonie	142
2012-12-28 04:30:00.000	CMS	0
2012-12-28 04:30:00.000	Crises	0
2012-12-28 04:30:00.000	Domicile	8
2012-12-28 04:30:00.000	Gestion	0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	1
2012-12-28 04:30:00.000	Gestion Assurances	0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0
2012-12-28 04:30:00.000	Gestion Renault	0
2012-12-28 04:30:00.000	Japon	4
2012-12-28 04:30:00.000	Médical	8
2012-12-28 04:30:00.000	Nuit	51
2012-12-28 04:30:00.000	RENAULT	23
2012-12-28 04:30:00.000	Regulation Medicale	2
2012-12-28 04:30:00.000	SAP	0
2012-12-28 04:30:00.000	Services	11
2012-12-28 04:30:00.000	Tech. Axa	129
2012-12-28 04:30:00.000	Tech. Inter	10
2012-12-28 04:30:00.000	Téléphonie	221
2012-12-28 05:00:00.000	CMS	0
2012-12-28 05:00:00.000	Crises	0
2012-12-28 05:00:00.000	Domicile	16
2012-12-28 05:00:00.000	Gestion	1
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	20
2012-12-28 05:00:00.000	Gestion Assurances	2
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0
2012-12-28 05:00:00.000	Gestion Renault	0
2012-12-28 05:00:00.000	Japon	4
2012-12-28 05:00:00.000	Médical	15
2012-12-28 05:00:00.000	Nuit	51
2012-12-28 05:00:00.000	RENAULT	23
2012-12-28 05:00:00.000	Regulation Medicale	2
2012-12-28 05:00:00.000	SAP	6
2012-12-28 05:00:00.000	Services	23
2012-12-28 05:00:00.000	Tech. Axa	214
2012-12-28 05:00:00.000	Tech. Inter	12
2012-12-28 05:00:00.000	Téléphonie	260
2012-12-28 05:30:00.000	CMS	0
2012-12-28 05:30:00.000	Crises	0
2012-12-28 05:30:00.000	Domicile	27
2012-12-28 05:30:00.000	Gestion	1
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	20
2012-12-28 05:30:00.000	Gestion Assurances	4
2012-12-28 05:30:00.000	Gestion Relation Clienteles	3
2012-12-28 05:30:00.000	Gestion Renault	0
2012-12-28 05:30:00.000	Japon	6
2012-12-28 05:30:00.000	Médical	15
2012-12-28 05:30:00.000	Nuit	51
2012-12-28 05:30:00.000	RENAULT	23
2012-12-28 05:30:00.000	Regulation Medicale	2
2012-12-28 05:30:00.000	SAP	6
2012-12-28 05:30:00.000	Services	31
2012-12-28 05:30:00.000	Tech. Axa	256
2012-12-28 05:30:00.000	Tech. Inter	16
2012-12-28 05:30:00.000	Téléphonie	260
2012-12-28 06:00:00.000	CMS	0
2012-12-28 06:00:00.000	Crises	0
2012-12-28 06:00:00.000	Domicile	36
2012-12-28 06:00:00.000	Gestion	1
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	25
2012-12-28 06:00:00.000	Gestion Assurances	7
2012-12-28 06:00:00.000	Gestion Relation Clienteles	3
2012-12-28 06:00:00.000	Gestion Renault	0
2012-12-28 06:00:00.000	Japon	6
2012-12-28 06:00:00.000	Médical	17
2012-12-28 06:00:00.000	Nuit	51
2012-12-28 06:00:00.000	RENAULT	23
2012-12-28 06:00:00.000	Regulation Medicale	2
2012-12-28 06:00:00.000	SAP	6
2012-12-28 06:00:00.000	Services	32
2012-12-28 06:00:00.000	Tech. Axa	256
2012-12-28 06:00:00.000	Tech. Inter	20
2012-12-28 06:00:00.000	Téléphonie	260
2012-12-28 06:30:00.000	CMS	0
2012-12-28 06:30:00.000	Crises	0
2012-12-28 06:30:00.000	Domicile	36
2012-12-28 06:30:00.000	Gestion	1
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	25
2012-12-28 06:30:00.000	Gestion Assurances	7
2012-12-28 06:30:00.000	Gestion Relation Clienteles	4
2012-12-28 06:30:00.000	Gestion Renault	0
2012-12-28 06:30:00.000	Japon	6
2012-12-28 06:30:00.000	Médical	17
2012-12-28 06:30:00.000	Nuit	51
2012-12-28 06:30:00.000	RENAULT	23
2012-12-28 06:30:00.000	Regulation Medicale	2
2012-12-28 06:30:00.000	SAP	6
2012-12-28 06:30:00.000	Services	33
2012-12-28 06:30:00.000	Tech. Axa	256
2012-12-28 06:30:00.000	Tech. Inter	20
2012-12-28 06:30:00.000	Tech. Total	49
2012-12-28 06:30:00.000	Téléphonie	260
2012-12-28 07:00:00.000	CMS	1
2012-12-28 07:00:00.000	Crises	0
2012-12-28 07:00:00.000	Domicile	36
2012-12-28 07:00:00.000	Gestion	1
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	25
2012-12-28 07:00:00.000	Gestion Assurances	7
2012-12-28 07:00:00.000	Gestion Relation Clienteles	4
2012-12-28 07:00:00.000	Gestion Renault	0
2012-12-28 07:00:00.000	Japon	6
2012-12-28 07:00:00.000	Mécanicien	2
2012-12-28 07:00:00.000	Médical	17
2012-12-28 07:00:00.000	Nuit	51
2012-12-28 07:00:00.000	RENAULT	23
2012-12-28 07:00:00.000	Regulation Medicale	2
2012-12-28 07:00:00.000	SAP	6
2012-12-28 07:00:00.000	Services	37
2012-12-28 07:00:00.000	Tech. Axa	256
2012-12-28 07:00:00.000	Tech. Inter	20
2012-12-28 07:00:00.000	Tech. Total	49
2012-12-28 07:00:00.000	Téléphonie	260
2012-12-28 07:30:00.000	CAT	124
2012-12-28 07:30:00.000	CMS	1
2012-12-28 07:30:00.000	Crises	0
2012-12-28 07:30:00.000	Domicile	36
2012-12-28 07:30:00.000	Gestion	1
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	25
2012-12-28 07:30:00.000	Gestion Assurances	7
2012-12-28 07:30:00.000	Gestion Relation Clienteles	4
2012-12-28 07:30:00.000	Gestion Renault	0
2012-12-28 07:30:00.000	Japon	6
2012-12-28 07:30:00.000	Manager	1
2012-12-28 07:30:00.000	Mécanicien	2
2012-12-28 07:30:00.000	Médical	17
2012-12-28 07:30:00.000	Nuit	51
2012-12-28 07:30:00.000	RENAULT	23
2012-12-28 07:30:00.000	Regulation Medicale	2
2012-12-28 07:30:00.000	SAP	7
2012-12-28 07:30:00.000	Services	37
2012-12-28 07:30:00.000	Tech. Axa	256
2012-12-28 07:30:00.000	Tech. Inter	20
2012-12-28 07:30:00.000	Tech. Total	49
2012-12-28 07:30:00.000	Téléphonie	260
2012-12-28 08:00:00.000	CAT	124
2012-12-28 08:00:00.000	CMS	1
2012-12-28 08:00:00.000	Domicile	36
2012-12-28 08:00:00.000	Gestion	1
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	25
2012-12-28 08:00:00.000	Gestion Assurances	7
2012-12-28 08:00:00.000	Gestion Relation Clienteles	4
2012-12-28 08:00:00.000	Gestion Renault	0
2012-12-28 08:00:00.000	Japon	6
2012-12-28 08:00:00.000	Manager	1
2012-12-28 08:00:00.000	Mécanicien	3
2012-12-28 08:00:00.000	Médical	17
2012-12-28 08:00:00.000	Nuit	51
2012-12-28 08:00:00.000	RENAULT	23
2012-12-28 08:00:00.000	Regulation Medicale	2
2012-12-28 08:00:00.000	SAP	7
2012-12-28 08:00:00.000	Services	37
2012-12-28 08:00:00.000	Tech. Axa	256
2012-12-28 08:00:00.000	Tech. Inter	20
2012-12-28 08:00:00.000	Tech. Total	49
2012-12-28 08:00:00.000	Téléphonie	260
2012-12-28 08:30:00.000	CAT	124
2012-12-28 08:30:00.000	CMS	1
2012-12-28 08:30:00.000	Domicile	36
2012-12-28 08:30:00.000	Gestion	1
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	25
2012-12-28 08:30:00.000	Gestion Assurances	7
2012-12-28 08:30:00.000	Gestion Relation Clienteles	4
2012-12-28 08:30:00.000	Gestion Renault	0
2012-12-28 08:30:00.000	Japon	6
2012-12-28 08:30:00.000	Manager	1
2012-12-28 08:30:00.000	Mécanicien	3
2012-12-28 08:30:00.000	Médical	17
2012-12-28 08:30:00.000	Nuit	51
2012-12-28 08:30:00.000	RENAULT	23
2012-12-28 08:30:00.000	Regulation Medicale	2
2012-12-28 08:30:00.000	SAP	7
2012-12-28 08:30:00.000	Services	37
2012-12-28 08:30:00.000	Tech. Axa	256
2012-12-28 08:30:00.000	Tech. Inter	20
2012-12-28 08:30:00.000	Tech. Total	49
2012-12-28 08:30:00.000	Téléphonie	260
2012-12-28 09:00:00.000	CAT	124
2012-12-28 09:00:00.000	CMS	1
2012-12-28 09:00:00.000	Domicile	36
2012-12-28 09:00:00.000	Gestion	1
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	25
2012-12-28 09:00:00.000	Gestion Assurances	7
2012-12-28 09:00:00.000	Gestion Clients	2
2012-12-28 09:00:00.000	Gestion DZ	0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	4
2012-12-28 09:00:00.000	Gestion Renault	0
2012-12-28 09:00:00.000	Japon	6
2012-12-28 09:00:00.000	Manager	1
2012-12-28 09:00:00.000	Mécanicien	3
2012-12-28 09:00:00.000	Médical	17
2012-12-28 09:00:00.000	Nuit	51
2012-12-28 09:00:00.000	RENAULT	23
2012-12-28 09:00:00.000	RTC	13
2012-12-28 09:00:00.000	Regulation Medicale	2
2012-12-28 09:00:00.000	SAP	7
2012-12-28 09:00:00.000	Services	37
2012-12-28 09:00:00.000	Tech. Axa	256
2012-12-28 09:00:00.000	Tech. Inter	20
2012-12-28 09:00:00.000	Tech. Total	49
2012-12-28 09:00:00.000	Téléphonie	260
2012-12-28 09:30:00.000	CAT	147
2012-12-28 09:30:00.000	CMS	1
2012-12-28 09:30:00.000	Domicile	36
2012-12-28 09:30:00.000	Gestion	1
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	25
2012-12-28 09:30:00.000	Gestion Assurances	7
2012-12-28 09:30:00.000	Gestion Clients	2
2012-12-28 09:30:00.000	Gestion DZ	0
2012-12-28 09:30:00.000	Gestion Relation Clienteles	4
2012-12-28 09:30:00.000	Gestion Renault	0
2012-12-28 09:30:00.000	Japon	6
2012-12-28 09:30:00.000	Manager	1
2012-12-28 09:30:00.000	Mécanicien	3
2012-12-28 09:30:00.000	Médical	17
2012-12-28 09:30:00.000	Nuit	51
2012-12-28 09:30:00.000	Prestataires	0
2012-12-28 09:30:00.000	RENAULT	23
2012-12-28 09:30:00.000	RTC	13
2012-12-28 09:30:00.000	Regulation Medicale	2
2012-12-28 09:30:00.000	SAP	7
2012-12-28 09:30:00.000	Services	37
2012-12-28 09:30:00.000	Tech. Axa	256
2012-12-28 09:30:00.000	Tech. Inter	20
2012-12-28 09:30:00.000	Tech. Total	49
2012-12-28 09:30:00.000	Téléphonie	260
2012-12-28 10:00:00.000	CAT	151
2012-12-28 10:00:00.000	CMS	1
2012-12-28 10:00:00.000	Domicile	36
2012-12-28 10:00:00.000	Gestion	1
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	25
2012-12-28 10:00:00.000	Gestion Assurances	7
2012-12-28 10:00:00.000	Gestion Clients	2
2012-12-28 10:00:00.000	Gestion DZ	0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	4
2012-12-28 10:00:00.000	Gestion Renault	0
2012-12-28 10:00:00.000	Japon	6
2012-12-28 10:00:00.000	Manager	1
2012-12-28 10:00:00.000	Mécanicien	3
2012-12-28 10:00:00.000	Médical	18
2012-12-28 10:00:00.000	Nuit	51
2012-12-28 10:00:00.000	Prestataires	0
2012-12-28 10:00:00.000	RENAULT	23
2012-12-28 10:00:00.000	RTC	13
2012-12-28 10:00:00.000	Regulation Medicale	2
2012-12-28 10:00:00.000	SAP	7
2012-12-28 10:00:00.000	Services	37
2012-12-28 10:00:00.000	Tech. Axa	256
2012-12-28 10:00:00.000	Tech. Inter	21
2012-12-28 10:00:00.000	Tech. Total	49
2012-12-28 10:00:00.000	Téléphonie	260
2012-12-28 10:30:00.000	CAT	152
2012-12-28 10:30:00.000	CMS	1
2012-12-28 10:30:00.000	Domicile	37
2012-12-28 10:30:00.000	Gestion	1
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 10:30:00.000	Gestion Assurances	7
2012-12-28 10:30:00.000	Gestion Clients	2
2012-12-28 10:30:00.000	Gestion DZ	0
2012-12-28 10:30:00.000	Gestion Relation Clienteles	4
2012-12-28 10:30:00.000	Gestion Renault	0
2012-12-28 10:30:00.000	Japon	6
2012-12-28 10:30:00.000	Manager	1
2012-12-28 10:30:00.000	Mécanicien	3
2012-12-28 10:30:00.000	Médical	19
2012-12-28 10:30:00.000	Nuit	51
2012-12-28 10:30:00.000	Prestataires	0
2012-12-28 10:30:00.000	RENAULT	23
2012-12-28 10:30:00.000	RTC	13
2012-12-28 10:30:00.000	Regulation Medicale	2
2012-12-28 10:30:00.000	SAP	7
2012-12-28 10:30:00.000	Services	37
2012-12-28 10:30:00.000	Tech. Axa	256
2012-12-28 10:30:00.000	Tech. Inter	21
2012-12-28 10:30:00.000	Tech. Total	51
2012-12-28 10:30:00.000	Téléphonie	260
2012-12-28 11:00:00.000	CAT	165
2012-12-28 11:00:00.000	CMS	1
2012-12-28 11:00:00.000	Domicile	36
2012-12-28 11:00:00.000	Gestion	1
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 11:00:00.000	Gestion Assurances	7
2012-12-28 11:00:00.000	Gestion Clients	2
2012-12-28 11:00:00.000	Gestion DZ	1
2012-12-28 11:00:00.000	Gestion Relation Clienteles	4
2012-12-28 11:00:00.000	Gestion Renault	0
2012-12-28 11:00:00.000	Japon	6
2012-12-28 11:00:00.000	Manager	1
2012-12-28 11:00:00.000	Mécanicien	3
2012-12-28 11:00:00.000	Médical	19
2012-12-28 11:00:00.000	Nuit	51
2012-12-28 11:00:00.000	Prestataires	0
2012-12-28 11:00:00.000	RENAULT	23
2012-12-28 11:00:00.000	RTC	13
2012-12-28 11:00:00.000	Regulation Medicale	2
2012-12-28 11:00:00.000	SAP	7
2012-12-28 11:00:00.000	Services	37
2012-12-28 11:00:00.000	Tech. Axa	256
2012-12-28 11:00:00.000	Tech. Inter	27
2012-12-28 11:00:00.000	Tech. Total	51
2012-12-28 11:00:00.000	Téléphonie	260
2012-12-28 11:30:00.000	CAT	141
2012-12-28 11:30:00.000	CMS	1
2012-12-28 11:30:00.000	Domicile	36
2012-12-28 11:30:00.000	Gestion	1
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 11:30:00.000	Gestion Assurances	7
2012-12-28 11:30:00.000	Gestion Clients	2
2012-12-28 11:30:00.000	Gestion DZ	0
2012-12-28 11:30:00.000	Gestion Relation Clienteles	4
2012-12-28 11:30:00.000	Gestion Renault	0
2012-12-28 11:30:00.000	Japon	6
2012-12-28 11:30:00.000	Manager	1
2012-12-28 11:30:00.000	Mécanicien	3
2012-12-28 11:30:00.000	Médical	18
2012-12-28 11:30:00.000	Nuit	22
2012-12-28 11:30:00.000	Prestataires	0
2012-12-28 11:30:00.000	RENAULT	23
2012-12-28 11:30:00.000	RTC	13
2012-12-28 11:30:00.000	Regulation Medicale	2
2012-12-28 11:30:00.000	SAP	7
2012-12-28 11:30:00.000	Services	37
2012-12-28 11:30:00.000	Tech. Axa	256
2012-12-28 11:30:00.000	Tech. Inter	27
2012-12-28 11:30:00.000	Tech. Total	54
2012-12-28 11:30:00.000	Téléphonie	260
2012-12-28 12:00:00.000	CAT	124
2012-12-28 12:00:00.000	CMS	1
2012-12-28 12:00:00.000	Domicile	36
2012-12-28 12:00:00.000	Gestion	1
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 12:00:00.000	Gestion Assurances	7
2012-12-28 12:00:00.000	Gestion Clients	2
2012-12-28 12:00:00.000	Gestion DZ	0
2012-12-28 12:00:00.000	Gestion Relation Clienteles	4
2012-12-28 12:00:00.000	Gestion Renault	0
2012-12-28 12:00:00.000	Japon	6
2012-12-28 12:00:00.000	Manager	1
2012-12-28 12:00:00.000	Mécanicien	3
2012-12-28 12:00:00.000	Médical	18
2012-12-28 12:00:00.000	Nuit	1
2012-12-28 12:00:00.000	Prestataires	0
2012-12-28 12:00:00.000	RENAULT	23
2012-12-28 12:00:00.000	RTC	13
2012-12-28 12:00:00.000	Regulation Medicale	4
2012-12-28 12:00:00.000	SAP	7
2012-12-28 12:00:00.000	Services	37
2012-12-28 12:00:00.000	Tech. Axa	256
2012-12-28 12:00:00.000	Tech. Inter	27
2012-12-28 12:00:00.000	Tech. Total	54
2012-12-28 12:00:00.000	Téléphonie	260
2012-12-28 12:30:00.000	CAT	124
2012-12-28 12:30:00.000	CMS	1
2012-12-28 12:30:00.000	Domicile	36
2012-12-28 12:30:00.000	Gestion	1
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 12:30:00.000	Gestion Assurances	7
2012-12-28 12:30:00.000	Gestion Clients	2
2012-12-28 12:30:00.000	Gestion DZ	0
2012-12-28 12:30:00.000	Gestion Relation Clienteles	4
2012-12-28 12:30:00.000	Gestion Renault	0
2012-12-28 12:30:00.000	Japon	6
2012-12-28 12:30:00.000	Manager	1
2012-12-28 12:30:00.000	Mécanicien	3
2012-12-28 12:30:00.000	Médical	18
2012-12-28 12:30:00.000	Nuit	1
2012-12-28 12:30:00.000	Prestataires	0
2012-12-28 12:30:00.000	RENAULT	16
2012-12-28 12:30:00.000	RTC	13
2012-12-28 12:30:00.000	Regulation Medicale	4
2012-12-28 12:30:00.000	SAP	7
2012-12-28 12:30:00.000	Services	37
2012-12-28 12:30:00.000	Tech. Axa	256
2012-12-28 12:30:00.000	Tech. Inter	27
2012-12-28 12:30:00.000	Tech. Total	54
2012-12-28 12:30:00.000	Téléphonie	260
2012-12-28 13:00:00.000	CAT	124
2012-12-28 13:00:00.000	CMS	1
2012-12-28 13:00:00.000	Domicile	36
2012-12-28 13:00:00.000	Gestion	1
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 13:00:00.000	Gestion Assurances	7
2012-12-28 13:00:00.000	Gestion Clients	2
2012-12-28 13:00:00.000	Gestion DZ	0
2012-12-28 13:00:00.000	Gestion Relation Clienteles	4
2012-12-28 13:00:00.000	Gestion Renault	0
2012-12-28 13:00:00.000	Japon	6
2012-12-28 13:00:00.000	Manager	1
2012-12-28 13:00:00.000	Mécanicien	3
2012-12-28 13:00:00.000	Médical	18
2012-12-28 13:00:00.000	Nuit	1
2012-12-28 13:00:00.000	Prestataires	0
2012-12-28 13:00:00.000	RENAULT	14
2012-12-28 13:00:00.000	RTC	13
2012-12-28 13:00:00.000	Regulation Medicale	4
2012-12-28 13:00:00.000	SAP	7
2012-12-28 13:00:00.000	Services	37
2012-12-28 13:00:00.000	Tech. Axa	256
2012-12-28 13:00:00.000	Tech. Inter	27
2012-12-28 13:00:00.000	Tech. Total	54
2012-12-28 13:00:00.000	Téléphonie	260
2012-12-28 13:30:00.000	CAT	124
2012-12-28 13:30:00.000	CMS	1
2012-12-28 13:30:00.000	Domicile	36
2012-12-28 13:30:00.000	Gestion	1
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 13:30:00.000	Gestion Assurances	7
2012-12-28 13:30:00.000	Gestion Clients	2
2012-12-28 13:30:00.000	Gestion DZ	0
2012-12-28 13:30:00.000	Gestion Relation Clienteles	4
2012-12-28 13:30:00.000	Gestion Renault	0
2012-12-28 13:30:00.000	Japon	6
2012-12-28 13:30:00.000	Manager	1
2012-12-28 13:30:00.000	Mécanicien	3
2012-12-28 13:30:00.000	Médical	18
2012-12-28 13:30:00.000	Nuit	1
2012-12-28 13:30:00.000	Prestataires	0
2012-12-28 13:30:00.000	RENAULT	14
2012-12-28 13:30:00.000	RTC	13
2012-12-28 13:30:00.000	Regulation Medicale	4
2012-12-28 13:30:00.000	SAP	7
2012-12-28 13:30:00.000	Services	37
2012-12-28 13:30:00.000	Tech. Axa	256
2012-12-28 13:30:00.000	Tech. Inter	27
2012-12-28 13:30:00.000	Tech. Total	54
2012-12-28 13:30:00.000	Téléphonie	237
2012-12-28 14:00:00.000	CAT	145
2012-12-28 14:00:00.000	CMS	1
2012-12-28 14:00:00.000	Domicile	36
2012-12-28 14:00:00.000	Gestion	1
